Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-17 09:15:00,16728.0,17419.95,16652.6,17419.9,6106,16758.0833,16704.84,17062.2013,16347.4787,197.8143,186.1367,11.6777,40.5796,13.4007,36.0668,75.8872,222.9419,1.2798
2025-10-17 10:15:00,17419.9,17842.45,17350.0,17725.0,4654,16879.9722,16763.19,17327.035,16199.345,260.5923,201.0278,59.5645,47.1466,11.4544,37.8411,79.5758,242.1925,1.3664
2025-10-17 11:15:00,17725.0,17775.35,17316.9,17635.15,3580,16976.4333,16808.4475,17487.8374,16129.0576,299.6402,220.7503,78.8899,41.1542,10.9162,39.2861,75.8938,257.6394,1.4609
2025-10-17 12:15:00,17629.1,17806.0,17519.6,17559.8,2013,17067.8111,16852.6875,17603.0784,16102.2966,320.8077,240.7618,80.0459,38.7553,10.0563,40.6796,72.8496,259.6938,1.4789
2025-10-17 13:15:00,17559.8,17584.8,17328.35,17550.0,1811,17162.15,16898.9375,17699.8188,16098.0562,332.9542,259.2002,73.7539,36.0192,14.6113,40.7941,72.4426,259.4621,1.4784
2025-10-17 14:15:00,17550.0,17675.0,17456.4,17497.8,1433,17254.1556,16946.0825,17771.0523,16121.1127,334.5122,274.2626,60.2496,36.3383,13.722,41.1073,70.1931,256.5433,1.4661
2025-10-17 15:15:00,17497.8,17646.0,17490.8,17609.05,871,17357.5333,16986.535,17856.9755,16116.0945,340.7955,287.5692,53.2263,34.7225,13.1119,41.398,72.1761,249.3045,1.4158
2025-10-20 09:15:00,17800.0,17850.0,17358.3,17446.0,2782,17445.8556,17021.175,17906.7254,16135.6246,328.8277,295.8209,33.0068,35.6138,11.3846,42.1234,65.3174,266.6185,1.5282
2025-10-20 10:15:00,17446.0,17654.25,17446.0,17560.0,798,17555.8556,17061.625,17967.783,16155.467,324.7979,301.6163,23.1816,33.5953,10.7394,42.7969,67.6333,262.4493,1.4946
2025-10-20 11:15:00,17560.0,17659.8,17500.0,17622.0,616,17578.3111,17111.56,18025.6314,16197.4886,322.8851,305.8701,17.0151,32.2476,10.2589,43.435,68.8514,255.1172,1.4477
2025-10-20 12:15:00,17622.0,17633.4,17561.0,17586.0,373,17562.8667,17161.03,18065.3083,16256.7517,314.8351,307.6631,7.1721,31.5587,10.0397,44.0275,67.2683,242.066,1.3765
2025-10-20 13:15:00,17586.0,17586.0,17493.0,17550.0,212,17553.4056,17208.1775,18090.0553,16326.2997,302.0685,306.5442,-4.4757,30.6528,11.8504,44.0426,65.6428,231.4184,1.3186
2025-10-20 14:15:00,17550.0,17602.55,17500.05,17535.15,525,17550.6667,17253.535,18104.1467,16402.9233,287.4392,302.7232,-15.284,30.1748,11.4599,44.1074,64.9457,222.21,1.2672
2025-10-20 15:15:00,17535.15,17599.0,17400.0,17412.0,522,17535.3333,17285.785,18108.621,16462.949,262.8778,294.7541,-31.8763,28.2301,13.9616,43.3724,59.3193,220.5521,1.2667
2025-10-21 13:45:00,17799.95,17799.95,17408.0,17504.0,963,17536.0222,17324.115,18111.8717,16536.3583,247.9779,285.3989,-37.421,31.0008,12.2826,43.3634,61.9699,232.7948,1.33
2025-10-23 09:15:00,17697.8,17697.8,17225.0,17234.0,1341,17494.35,17350.7675,18086.7542,16614.7808,211.9397,270.707,-58.7673,26.812,15.8528,42.1008,51.3877,249.938,1.4503
2025-10-23 10:15:00,17234.0,17277.65,17150.0,17172.0,492,17463.9056,17375.88,18048.7756,16702.9844,176.3436,251.8343,-75.4908,25.7985,17.4746,40.4676,49.3055,241.2032,1.4046
2025-10-23 11:15:00,17172.0,17192.6,17087.7,17176.5,363,17421.2944,17400.7725,18001.6339,16799.9111,146.8042,230.8283,-84.0241,24.9634,18.8314,38.5771,49.4656,231.4672,1.3476
2025-10-23 12:15:00,17176.5,17179.1,17150.0,17150.0,100,17368.85,17425.7175,17934.3638,16917.0712,119.8739,208.6374,-88.7635,24.7243,18.651,36.8217,48.4946,217.0124,1.2654
2025-10-23 13:15:00,17150.0,17150.0,17055.0,17066.3,93,17311.1056,17450.5325,17818.8308,17082.2342,90.7316,185.0563,-94.3246,23.9188,21.3012,34.6051,45.4595,208.2973,1.2205
2025-10-23 14:15:00,17066.3,17094.15,16820.35,16872.0,590,17235.7722,17423.1375,17869.673,16976.602,51.3657,158.3181,-106.9525,21.7224,27.2149,32.935,39.3091,212.976,1.2623
2025-10-23 15:15:00,16872.0,16876.5,16446.85,16500.0,1135,17120.7556,17361.8875,17942.06,16781.715,-9.7372,124.7071,-134.4443,18.8043,35.2369,32.7544,30.7353,228.4527,1.3846
2025-10-24 09:15:00,16640.05,16979.85,16348.15,16934.05,2537,17067.65,17326.8325,17921.2727,16732.3923,-22.8737,95.1909,-118.0647,18.3757,29.0565,32.0233,45.6351,257.2561,1.5192
2025-10-24 10:15:00,16934.05,16987.0,16554.65,16623.0,853,16969.7611,17279.9925,17937.8713,16622.1137,-57.7184,64.6091,-122.3274,16.4614,25.7302,31.3051,39.1377,269.7628,1.6228
2025-10-24 11:15:00,16623.0,16662.2,16462.1,16462.95,869,16884.0889,17225.64,17960.4316,16490.8484,-97.128,32.2616,-129.3897,15.5728,26.8379,30.9663,36.2757,264.7869,1.6084
2025-10-24 12:15:00,16462.95,16554.5,16372.0,16384.05,512,16796.5389,17169.9525,17978.8745,16361.0305,-133.1917,-0.829,-132.3627,14.7888,27.9724,30.9566,34.9201,258.9093,1.5803
2025-10-24 13:15:00,16384.0,16431.45,16311.0,16332.75,281,16702.7889,17106.1375,17966.1873,16246.0877,-164.0212,-33.4675,-130.5537,14.2778,28.7556,31.1485,34.0296,249.0193,1.5247
2025-10-24 14:15:00,16332.75,16476.75,16265.25,16375.65,530,16616.75,17052.62,17953.6473,16151.5927,-182.8839,-63.3507,-119.5332,13.4022,28.3187,31.4774,35.5106,246.3394,1.5043
2025-10-24 15:15:00,16375.65,16379.0,16276.0,16348.0,218,16536.9389,16992.02,17911.2435,16072.7965,-197.7839,-90.2374,-107.5466,12.9846,27.4363,31.7828,34.9657,236.1008,1.4442
2025-10-27 09:15:00,16342.6,16655.95,16254.05,16489.95,1147,16494.4889,16935.4175,17831.6297,16039.2053,-195.8802,-111.3659,-84.5142,19.4597,24.2597,30.2968,40.0511,247.9436,1.5036
2025-10-27 10:15:00,16489.95,16800.0,16433.2,16520.0,870,16496.7111,16882.1175,17743.335,16020.9,-189.7592,-127.0446,-62.7146,21.4839,21.781,28.1818,41.1011,256.4334,1.5523
2025-10-27 11:15:00,16500.0,16529.95,16367.0,16367.0,389,16433.7056,16822.9675,17654.5662,15991.3688,-195.0062,-140.6369,-54.3693,20.4827,22.6593,26.5292,37.4998,249.756,1.526
2025-10-27 12:15:00,16367.0,16385.95,16308.1,16310.0,156,16398.9278,16761.71,17554.006,15969.414,-201.4418,-152.7979,-48.6439,20.0031,23.9003,25.2683,36.2263,237.477,1.456
2025-10-27 13:15:00,16310.0,16419.9,16275.0,16307.95,83,16381.7056,16706.5075,17462.912,15950.103,-204.3519,-163.1087,-41.2432,20.1567,22.8288,23.9074,36.1787,230.8644,1.4157
2025-10-27 14:15:00,16307.95,16329.0,16271.05,16296.75,107,16372.0056,16646.145,17327.2872,15965.0028,-205.1965,-171.5263,-33.6702,19.7749,22.5255,22.6642,35.9012,218.5133,1.3408
2025-10-27 15:15:00,16296.75,16314.0,16254.0,16295.0,206,16367.8111,16599.195,17240.0408,15958.3492,-203.6594,-177.9529,-25.7065,19.3659,22.6473,21.6032,35.8549,207.1909,1.2715
2025-10-28 09:15:00,16349.15,16400.0,16113.0,16377.75,2107,16368.0444,16559.4825,17149.8735,15969.0915,-193.5331,-181.0689,-12.4642,17.5011,25.1973,21.3476,39.8057,212.8916,1.2999
2025-10-28 10:15:00,16377.75,16460.0,16341.5,16356.05,540,16368.9389,16518.46,17041.8766,15995.0434,-185.1249,-181.8801,-3.2448,18.8614,24.1628,20.7029,39.1252,206.1493,1.2604
2025-10-28 11:15:00,16356.05,16437.3,16302.05,16350.0,252,16353.3889,16478.46,16918.3147,16038.6053,-176.9102,-180.8861,3.9759,17.9553,24.4032,20.3114,38.9254,201.0851,1.2299
2025-10-28 12:15:00,16350.0,16357.75,16297.4,16327.9,594,16332.0444,16441.54,16792.8835,16090.1965,-170.2211,-178.7531,8.532,17.5501,24.0264,19.9733,38.1587,191.0326,1.17
2025-10-28 13:15:00,16327.9,16377.65,16318.1,16348.95,130,16330.0389,16415.3875,16707.5551,16123.2199,-161.3613,-175.2748,13.9134,17.9217,23.4638,19.5031,39.3833,181.641,1.111
2025-10-28 14:15:00,16348.95,16429.25,16300.4,16365.1,901,16336.1611,16408.6425,16698.9076,16118.3774,-151.2927,-170.4784,19.1857,19.0665,22.2497,18.6604,40.3591,177.8702,1.0869
2025-10-28 15:15:00,16365.1,16499.1,16365.1,16370.0,405,16343.0556,16380.44,16542.1816,16218.6984,-141.2892,-164.6405,23.3514,20.8774,21.0309,17.3537,40.6712,174.7366,1.0674
2025-10-29 09:15:00,16378.25,16789.0,16375.8,16760.0,839,16394.5278,16387.29,16594.6996,16179.8804,-100.7304,-151.8585,51.1281,28.4008,17.7558,17.7615,59.0406,192.184,1.1467
2025-10-29 10:15:00,16760.0,16800.0,16549.6,16570.25,496,16425.1111,16392.655,16612.7768,16172.5332,-82.9424,-138.0753,55.1329,26.2139,16.1384,18.1921,50.7994,196.3423,1.1849
2025-10-29 11:15:00,16570.25,16620.15,16570.25,16620.15,32,16452.0444,16404.46,16645.7734,16163.1466,-64.0801,-123.2762,59.1961,25.7112,15.8289,18.5919,52.6704,185.8821,1.1184
2025-10-29 12:15:00,16620.15,16691.95,16620.15,16636.85,48,16483.2444,16419.665,16678.6629,16160.6671,-47.2395,-108.0689,60.8294,27.8548,15.3722,19.3265,53.3104,177.7334,1.0683
2025-10-29 13:15:00,16636.85,16702.45,16636.8,16650.45,140,16516.6278,16433.405,16710.1534,16156.6566,-32.422,-92.9395,60.5175,27.5271,14.9475,20.0616,53.8575,169.7274,1.0194
2025-10-29 14:15:00,16650.45,16684.25,16629.8,16629.8,318,16550.1722,16447.495,16733.9404,16161.0496,-22.0907,-78.7698,56.679,26.8642,14.8971,20.6755,52.8449,161.4933,0.9711
2025-10-29 15:15:00,16629.8,16675.0,16625.0,16625.0,67,16580.8444,16454.2475,16750.5745,16157.9205,-14.1276,-65.8413,51.7138,26.2393,14.7739,21.1955,52.5973,153.5295,0.9235
2025-10-30 09:15:00,16650.85,16823.65,16595.0,16750.05,884,16623.6167,16465.75,16788.1094,16143.3906,2.2479,-52.2235,54.4714,30.2246,13.2553,22.4692,58.1038,158.8953,0.9486
2025-10-30 10:15:00,16750.05,16782.1,16653.3,16700.0,239,16660.2833,16482.4,16816.8114,16147.9886,11.0594,-39.5669,50.6263,28.4506,12.4773,23.652,55.3333,156.7456,0.9386
2025-10-30 11:15:00,16700.0,16779.2,16650.0,16752.55,262,16659.4556,16504.5275,16848.8012,16160.2538,22.0291,-27.2477,49.2768,26.7542,11.8856,24.7111,57.6183,154.7781,0.9239
2025-10-30 12:15:00,16752.55,16801.95,16676.75,16676.75,311,16671.2889,16522.9675,16862.6258,16183.3092,24.3257,-16.933,41.2587,26.2514,11.1894,25.8195,53.3766,152.6653,0.9154
2025-10-30 13:15:00,16676.75,16750.0,16676.75,16750.0,189,16685.7167,16545.63,16882.3603,16208.8997,31.6912,-7.2082,38.8994,25.317,10.7911,26.8487,56.6944,146.9928,0.8776
2025-10-30 14:15:00,16750.0,17133.55,16726.8,17133.55,1412,16740.9056,16587.5575,16991.1942,16183.9208,67.6973,7.7729,59.9244,37.4229,8.8973,29.3298,69.0955,165.5469,0.9662
2025-10-30 15:15:00,17133.55,17271.4,17133.55,17260.0,981,16808.6333,16631.67,17118.2611,16145.0789,105.2229,27.2629,77.96,41.1899,8.3617,31.967,71.9476,163.5686,0.9477
2025-10-31 09:15:00,17223.85,17879.7,17120.15,17657.65,6270,16922.8389,16696.75,17341.0814,16052.4186,165.1456,54.8394,110.3061,51.4272,6.161,35.2982,78.6275,206.1387,1.1674
2025-10-31 10:15:00,17657.65,17730.0,17574.45,17706.35,875,17042.9889,16764.5675,17523.8944,16005.2406,214.0964,86.6908,127.4056,48.6058,5.823,38.3914,79.2783,202.5252,1.1438
2025-10-31 11:15:00,17706.35,17781.45,17500.85,17548.95,1281,17131.7556,16825.62,17629.724,16021.516,237.4522,116.8431,120.6091,43.9245,7.7884,40.6405,71.6812,208.102,1.1858
2025-10-31 12:15:00,17548.95,17860.0,17539.75,17624.5,1724,17234.4778,16889.3975,17733.5017,16045.2933,259.0717,145.2888,113.7829,41.8714,6.964,42.8433,73.0177,216.1125,1.2262
2025-10-31 13:15:00,17624.5,17773.05,17624.5,17737.95,409,17343.9667,16958.04,17842.7408,16073.3392,282.1078,172.6526,109.4552,39.7686,6.6143,44.8887,74.9311,211.2866,1.1912
2025-10-31 14:15:00,17737.95,17737.95,17559.8,17621.9,717,17448.9833,17020.635,17907.2052,16134.0648,287.6836,195.6588,92.0248,37.3464,8.4235,46.1961,69.5018,208.9197,1.1856
2025-10-31 15:15:00,17621.9,17700.0,17600.0,17690.2,805,17553.45,17067.145,17990.9585,16143.3315,294.2221,215.3715,78.8506,36.0201,8.1243,47.4101,70.8409,201.1398,1.137
2025-11-03 09:15:00,17733.4,18555.0,17733.4,18311.9,4751,17684.3778,17154.2275,18195.1886,16113.2664,345.5862,241.4144,104.1718,51.6396,6.1052,49.6561,79.6149,248.5441,1.3573
2025-11-03 10:15:00,18311.9,18520.0,18201.0,18446.7,996,17816.2333,17245.555,18397.6342,16093.4758,392.6437,271.6603,120.9834,46.9994,5.5566,51.7417,80.9532,253.5766,1.3746
2025-11-03 11:15:00,18446.7,18446.7,18215.95,18313.75,1536,17889.1333,17329.4,18534.9166,16123.8834,414.4318,300.2146,114.2172,43.9247,5.1931,53.6784,75.6764,251.9462,1.3757
2025-11-03 12:15:00,18313.75,18326.85,18237.6,18244.65,227,17948.9444,17409.11,18635.1595,16183.0605,421.2672,324.4251,96.8421,42.7596,5.0553,55.4767,73.0125,240.325,1.3172
2025-11-03 13:15:00,18244.65,18500.0,18244.65,18410.3,505,18044.65,17498.135,18743.3286,16252.9414,435.036,346.5473,88.4887,44.6522,4.6733,57.3034,75.2607,241.3982,1.3112
2025-11-03 14:15:00,18410.3,18462.4,18330.95,18400.05,682,18130.8222,17586.8875,18823.5023,16350.2727,440.0482,365.2475,74.8007,42.857,4.4855,58.9997,74.8452,233.5448,1.2693
2025-11-03 15:15:00,18400.05,18500.0,18400.05,18455.0,311,18210.4944,17672.135,18901.286,16442.984,443.3438,380.8667,62.4771,42.6901,4.3425,60.6093,75.6222,224.0023,1.2138
