Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-30 10:30:00,16750.65,16758.95,16725.0,16730.0,34,16716.7167,16684.55,16784.7102,16584.3898,50.4853,50.8015,-0.3162,30.3391,12.1368,32.8474,59.3162,58.73,0.351
2025-10-30 10:45:00,16730.0,16730.0,16653.3,16653.3,130,16715.5889,16686.2075,16783.0936,16589.3214,42.0144,49.044,-7.0297,27.5694,19.5627,31.7146,49.4151,60.0135,0.3604
2025-10-30 11:00:00,16653.3,16701.1,16653.3,16700.0,41,16723.3889,16688.615,16784.3526,16592.8774,38.6242,46.9601,-8.3359,25.9778,18.4333,30.6627,54.4054,59.1412,0.3541
2025-10-30 11:15:00,16700.0,16724.3,16680.0,16724.3,23,16734.4222,16692.33,16787.5505,16597.1095,37.4663,45.0613,-7.595,27.4157,17.429,30.0631,56.7939,58.0811,0.3473
2025-10-30 11:30:00,16724.3,16724.3,16664.2,16665.75,98,16720.3278,16692.175,16787.5578,16596.7922,31.4616,42.3414,-10.8798,25.3944,18.0823,29.1171,49.9977,58.2253,0.3494
2025-10-30 11:45:00,16665.75,16667.0,16650.0,16655.15,16,16709.7889,16693.09,16786.6663,16599.5137,25.5529,38.9837,-13.4308,24.8366,19.5199,27.8935,48.8578,55.2806,0.3319
2025-10-30 12:00:00,16655.15,16779.2,16655.15,16752.55,125,16709.0833,16697.275,16793.5873,16600.9627,28.4021,36.8674,-8.4652,34.4949,16.6465,28.3939,58.2719,60.1927,0.3593
2025-10-30 12:15:00,16752.55,16801.95,16736.05,16747.55,160,16708.8056,16701.21,16798.9752,16603.4448,29.9119,35.4763,-5.5643,34.497,15.3534,29.1088,57.6849,60.6004,0.3618
2025-10-30 12:30:00,16747.55,16762.2,16710.0,16748.9,32,16708.6111,16705.2175,16803.8985,16606.5365,30.8617,34.5534,-3.6917,32.3532,17.5005,29.1576,57.8085,60.0004,0.3582
2025-10-30 12:45:00,16748.9,16758.55,16688.0,16688.0,87,16703.9444,16707.095,16802.9242,16611.2658,26.3959,32.9219,-6.526,29.6697,18.6355,28.7066,50.6254,60.7539,0.3641
2025-10-30 13:00:00,16688.0,16724.45,16676.75,16676.75,32,16706.55,16706.8225,16802.9638,16610.6812,21.6989,30.6773,-8.9784,27.9798,18.9174,28.0364,49.4041,59.8215,0.3587
2025-10-30 13:15:00,16676.75,16712.8,16676.75,16689.9,69,16705.4278,16707.63,16802.9141,16612.3459,18.8206,28.3059,-9.4854,26.7403,18.0793,27.4141,50.8953,58.1235,0.3483
2025-10-30 13:30:00,16689.9,16727.0,16689.9,16727.0,51,16705.7278,16710.8075,16804.2063,16617.4087,19.3106,26.5069,-7.1963,27.2801,17.2331,27.0681,54.9309,56.6218,0.3385
2025-10-30 13:45:00,16727.0,16727.0,16705.0,16705.0,24,16710.0889,16714.5675,16800.3642,16628.7708,17.7194,24.7494,-7.03,26.4884,16.733,26.7469,52.1917,54.1488,0.3241
2025-10-30 14:00:00,16705.0,16750.0,16705.0,16750.0,45,16720.6278,16720.8175,16797.3123,16644.3227,19.8606,23.7716,-3.911,27.9679,15.7276,26.8373,56.9235,53.4954,0.3194
2025-10-30 14:15:00,16750.0,16759.0,16736.0,16759.0,37,16721.3444,16719.1375,16790.5602,16647.7148,22.0298,23.4232,-1.3935,28.3252,15.2241,27.0692,57.8226,51.3171,0.3062
2025-10-30 14:30:00,16759.0,16770.5,16726.8,16770.5,44,16723.8944,16720.1625,16793.879,16646.446,24.3956,23.6177,0.7779,28.2017,14.2882,27.4746,59.0002,50.773,0.3028
2025-10-30 14:45:00,16770.5,16825.0,16750.55,16793.75,270,16728.8778,16721.905,16800.6761,16643.1339,27.8258,24.4593,3.3665,32.7632,12.8399,28.6327,61.3497,52.4642,0.3124
2025-10-30 15:00:00,16820.0,17133.55,16820.0,17133.55,1061,16778.3833,16741.08,16937.2076,16544.9524,57.3028,31.028,26.2748,52.0638,8.5701,31.7112,79.6786,72.9882,0.426
2025-10-30 15:15:00,17133.55,17271.4,17133.55,17260.0,981,16843.1889,16766.5475,17066.062,16467.033,89.8315,42.7887,47.0427,58.1446,7.483,34.9601,82.9239,77.6212,0.4497
2025-10-31 09:15:00,17223.85,17723.0,17120.15,17604.05,2338,16944.7611,16810.25,17281.5082,16338.9918,141.7387,62.5787,79.16,64.4151,4.6844,38.6374,88.3673,115.1376,0.654
2025-10-31 09:30:00,17604.05,17724.0,17571.75,17618.3,1003,17043.7944,16858.5,17440.2511,16276.7489,181.9283,86.4486,95.4797,58.5285,4.2519,42.0529,88.5303,117.7884,0.6686
2025-10-31 09:45:00,17617.0,17879.7,17549.4,17796.0,2108,17165.0167,16913.3,17618.4092,16208.1908,225.5181,114.2625,111.2556,56.5076,3.4975,45.3593,90.3476,132.9678,0.7472
2025-10-31 10:00:00,17796.0,17847.65,17657.65,17657.65,821,17265.8667,16959.9675,17729.4704,16190.4646,246.0632,140.6227,105.4405,50.9116,3.1511,48.4295,79.7529,137.0416,0.7761
2025-10-31 10:15:00,17657.65,17676.5,17574.45,17617.15,429,17361.2167,17007.5375,17815.0944,16199.9806,256.1249,163.7231,92.4018,48.1533,7.3975,50.2108,76.9096,134.5422,0.7637
2025-10-31 10:30:00,17617.15,17675.0,17617.15,17642.4,169,17458.0944,17056.9,17892.4694,16221.3306,263.1034,183.5992,79.5042,46.6116,7.1607,51.8648,77.4494,129.0642,0.7316
2025-10-31 10:45:00,17642.4,17720.0,17628.2,17709.05,197,17559.7944,17104.725,17973.9553,16235.4947,270.8894,201.0572,69.8322,46.7365,6.7892,53.491,78.8546,126.4024,0.7138
2025-10-31 11:00:00,17709.05,17730.0,17702.65,17706.35,80,17623.4389,17152.665,18043.3075,16262.0225,273.6871,215.5832,58.1039,46.57,6.678,55.0214,78.6408,119.3273,0.6739
2025-10-31 11:15:00,17706.35,17781.45,17676.85,17723.2,435,17674.9056,17201.38,18104.8446,16297.9154,274.1042,227.2874,46.8168,46.7353,6.2562,56.5476,79.023,118.2753,0.6673
2025-10-31 11:30:00,17723.2,17727.35,17599.75,17599.75,128,17674.4278,17246.9675,18134.0771,16359.8579,261.4595,234.1218,27.3377,43.154,10.4069,56.8756,69.2464,118.9414,0.6758
2025-10-31 11:45:00,17599.75,17615.85,17500.85,17513.0,406,17662.7278,17288.78,18142.6508,16434.9092,241.6528,235.628,6.0248,40.1667,15.6399,55.9524,63.3181,118.6598,0.6776
2025-10-31 12:00:00,17512.0,17558.0,17505.0,17548.95,312,17635.2778,17331.7325,18146.301,16517.164,226.2487,233.7521,-7.5035,38.8325,15.1204,55.095,64.668,113.9698,0.6494
2025-10-31 12:15:00,17548.95,17820.0,17539.75,17775.0,357,17648.3167,17384.1325,18170.7046,16597.5604,229.6341,232.9285,-3.2945,47.5263,12.7153,55.2872,71.7164,125.847,0.708
2025-10-31 12:30:00,17775.0,17860.0,17701.0,17712.15,1001,17658.8722,17434.49,18167.857,16701.123,224.6558,231.274,-6.6181,45.5448,11.589,55.5833,67.6741,128.2151,0.7239
2025-10-31 12:45:00,17712.15,17717.5,17646.6,17693.35,306,17664.5333,17481.6575,18151.4518,16811.8632,216.6956,228.3583,-11.6627,43.6865,14.2467,55.2428,66.4672,124.1211,0.7015
2025-10-31 13:00:00,17693.35,17693.35,17624.5,17624.5,60,17655.1389,17524.9325,18108.6855,16941.1795,202.4972,223.1861,-20.6889,41.8988,14.9773,54.6779,62.0996,120.1732,0.6819
2025-10-31 13:15:00,17624.5,17670.6,17624.5,17634.75,152,17647.1833,17568.145,18039.1828,17097.1072,189.8831,216.5255,-26.6424,40.6978,14.548,54.1533,62.4947,114.8823,0.6515
2025-10-31 13:30:00,17634.75,17773.05,17634.75,17717.35,142,17646.5333,17614.325,17927.1526,17301.4974,184.4256,210.1055,-25.68,43.527,13.315,54.0817,65.6065,116.555,0.6579
2025-10-31 13:45:00,17717.35,17728.0,17689.75,17695.15,47,17657.1333,17642.405,17865.53,17419.28,176.277,203.3398,-27.0628,42.4552,12.9871,54.0152,64.0679,110.9617,0.6271
2025-10-31 14:00:00,17695.15,17753.9,17685.0,17737.95,68,17682.1278,17666.3025,17808.0045,17524.6005,171.2982,196.9315,-25.6333,42.2335,12.3951,54.0585,65.7363,107.9573,0.6086
2025-10-31 14:15:00,17737.95,17737.95,17662.25,17672.85,224,17695.8944,17669.7425,17808.5432,17530.9418,160.2522,189.5956,-29.3435,40.072,13.2988,53.7803,61.0901,105.6532,0.5978
2025-10-31 14:30:00,17672.85,17735.0,17672.85,17717.0,39,17689.45,17674.6775,17812.8281,17536.5269,153.2936,182.3352,-29.0416,38.3373,12.7231,53.5221,63.0001,102.5459,0.5788
2025-10-31 14:45:00,17717.0,17729.75,17678.0,17681.4,102,17686.0333,17668.9475,17795.5156,17542.3794,143.2549,174.5191,-31.2643,36.9047,12.2476,53.2822,60.4245,98.9176,0.5594
2025-10-31 15:00:00,17681.4,17683.15,17559.8,17621.9,352,17678.0944,17667.16,17795.3156,17539.0044,129.0108,165.4175,-36.4067,33.6745,19.5629,51.3697,56.2829,100.6628,0.5712
2025-10-31 15:15:00,17621.9,17700.0,17600.0,17690.2,805,17685.3944,17670.8125,17797.2105,17544.4145,121.8291,156.6998,-34.8707,32.4801,18.1741,49.7178,59.6977,100.6154,0.5688
2025-11-03 09:15:00,17733.4,17960.0,17733.4,17960.0,899,17721.5333,17686.6925,17864.2656,17509.1194,136.3366,152.6272,-16.2905,43.4047,15.0664,49.6283,69.7498,112.7,0.6275
2025-11-03 09:30:00,17960.0,18030.6,17896.85,18011.4,1425,17754.2056,17701.81,17928.9775,17474.6425,150.2495,152.1516,-1.9022,44.1894,13.806,49.8256,71.2224,114.2036,0.6341
2025-11-03 09:45:00,18011.4,18555.0,18011.4,18468.05,1774,17840.0833,17739.895,18143.9047,17335.8853,195.8655,160.8944,34.9711,58.2008,10.1058,51.2959,80.3668,144.8748,0.7845
2025-11-03 10:00:00,18468.05,18534.4,18266.65,18311.9,653,17903.8556,17769.33,18243.8196,17294.8404,216.9161,172.0988,44.8174,50.9566,8.8479,52.6612,71.9478,153.6516,0.8391
2025-11-03 10:15:00,18311.9,18368.0,18201.0,18347.75,608,17978.8444,17806.73,18336.5486,17276.9114,233.7966,184.4383,49.3583,47.025,11.1983,53.295,72.656,154.605,0.8426
2025-11-03 10:30:00,18347.75,18400.1,18290.0,18290.0,148,18042.5111,17845.58,18397.0553,17294.1047,239.7508,195.5008,44.25,46.097,10.6167,53.9568,69.6073,151.4261,0.8279
2025-11-03 10:45:00,18290.0,18362.75,18239.05,18362.75,26,18118.2167,17886.27,18463.6757,17308.8643,247.4871,205.8981,41.589,43.3716,12.4242,54.0645,71.2443,149.4457,0.8139
2025-11-03 11:00:00,18362.75,18520.0,18362.75,18446.7,214,18209.8611,17919.855,18543.7346,17295.9754,257.4247,216.2034,41.2213,47.6119,11.4939,54.5676,73.0482,150.0031,0.8132
2025-11-03 11:15:00,18446.7,18446.7,18354.05,18354.05,43,18283.6222,17951.95,18595.5198,17308.3802,254.8861,223.94,30.9462,45.4523,11.3985,54.9485,67.9796,145.9065,0.795
2025-11-03 11:30:00,18354.05,18354.05,18307.3,18330.0,109,18324.7333,17983.7825,18635.9623,17331.6027,248.074,228.7668,19.3072,44.359,13.5297,54.8276,66.6861,138.8239,0.7574
2025-11-03 11:45:00,18330.0,18336.55,18268.0,18268.0,442,18353.2444,18015.9575,18657.4688,17374.4462,234.9639,230.0062,4.9577,42.7358,15.1326,54.3185,63.3401,133.8043,0.7325
2025-11-03 12:00:00,18268.0,18342.05,18215.95,18313.75,942,18336.1,18049.9075,18678.8737,17420.9413,225.6645,229.1379,-3.4734,39.8471,16.8998,53.327,64.7458,133.254,0.7276
2025-11-03 12:15:00,18313.75,18326.85,18262.05,18287.65,97,18333.4056,18078.4225,18696.1049,17460.7401,213.7248,226.0552,-12.3304,38.4103,16.2904,52.4064,63.2556,128.3644,0.7019
2025-11-03 12:30:00,18287.65,18301.05,18287.65,18301.05,16,18328.2167,18108.7175,18707.3772,17510.0578,203.0037,221.4449,-18.4412,38.1043,16.1606,51.5515,63.7174,120.1527,0.6565
2025-11-03 12:45:00,18301.05,18305.05,18260.0,18260.0,54,18324.8833,18134.82,18711.6663,17557.9737,189.0159,214.9591,-25.9432,37.0361,17.4281,50.4408,61.1811,114.7882,0.6286
2025-11-03 13:00:00,18260.0,18271.0,18237.6,18244.65,60,18311.7611,18163.41,18701.1937,17625.6263,174.6783,206.903,-32.2247,36.2253,18.5148,49.1489,60.2159,108.9748,0.5973
2025-11-03 13:15:00,18244.65,18319.45,18244.65,18313.75,34,18296.9889,18193.2475,18693.5617,17692.9333,166.9667,198.9157,-31.949,37.657,17.5863,48.2333,63.0425,106.5337,0.5817
2025-11-03 13:30:00,18313.75,18400.0,18308.6,18359.8,78,18297.6278,18227.1675,18673.1074,17781.2276,162.6956,191.6717,-28.9761,40.7817,16.4975,47.8164,64.8355,105.4527,0.5744
2025-11-03 13:45:00,18359.8,18450.0,18359.8,18450.0,225,18310.9611,18268.5725,18627.2729,17909.8721,164.6907,186.2755,-21.5848,41.6862,15.479,47.6756,68.1002,104.3632,0.5657
2025-11-03 14:00:00,18450.0,18500.0,18392.45,18410.3,168,18326.7722,18304.5775,18550.7379,18058.4171,161.21,181.2624,-20.0524,42.039,14.3421,47.779,65.2298,104.5909,0.5681
2025-11-03 14:15:00,18410.3,18434.55,18382.55,18434.55,40,18340.1944,18328.305,18523.1763,18133.4337,158.5803,176.726,-18.1457,40.4905,14.5151,47.7393,66.1678,100.8344,0.547
2025-11-03 14:30:00,18434.55,18462.4,18411.55,18434.5,213,18356.5111,18349.46,18484.9384,18213.9816,154.7089,172.3226,-17.6137,41.0237,13.9731,47.8427,66.1639,97.2641,0.5276
2025-11-03 14:45:00,18441.05,18457.35,18414.5,18414.5,52,18369.1167,18346.7825,18474.685,18218.88,148.3171,167.5215,-19.2043,39.679,13.5151,47.9386,64.4995,93.3773,0.5071
2025-11-03 15:00:00,18414.5,18434.45,18330.95,18400.05,377,18384.6778,18351.19,18480.0522,18222.3278,140.4664,162.1105,-21.644,36.5617,18.7953,46.8069,63.2613,94.1004,0.5114
2025-11-03 15:15:00,18400.05,18500.0,18400.05,18455.0,311,18408.05,18356.5525,18493.0932,18220.0118,137.0983,157.108,-20.0097,38.7538,17.3756,46.184,65.9391,94.5182,0.5122
